id,relevance
105630,2.53442704887
105631,2.60349575247
105633,2.33261862182
105635,2.57217057451
105636,2.42088951309
105641,1.96708220662
105642,2.06587803813
105643,1.89415927802
105644,2.24762137789
105645,2.57862767199
105646,1.78713290387
105647,2.2728470746
105648,2.45636440081
105650,2.22696555576
105651,2.33364307297
105652,2.51087453584
105655,2.12252791897
105656,2.08443419427
105658,2.50721872189
105659,2.52163467102
105660,2.53636855534
105662,2.23308908839
105664,2.28376693879
105665,2.5299933325
105666,2.47151750325
105667,2.47151750325
105669,1.98854495139
105670,2.0087026287
105672,2.25468293471
105673,2.53076076991
105674,2.43701368351
105675,2.06175981699
105676,2.09536429147
105677,2.00201890178
105678,2.02372258264
105679,2.09693139223
105680,2.26793024556
105681,2.04549508344
105683,2.17013802174
105684,2.20539306207
105685,2.1593686602
105686,2.59244805882
105688,2.37899131119
105689,2.47438370589
105690,2.50615635493
105692,2.37433129114
105694,2.47662084776
105695,2.17823807544
105697,2.4997806462
105700,2.51701410413
105701,2.55223098704
105702,2.17295091145
105703,2.35379907582
105706,2.59120470782
105707,2.14046549221
105709,2.61120489812
105710,2.57788081926
105711,2.5984540007
105712,2.0181393693
105714,2.02805422748
105715,2.0079847905
105716,1.76836567146
105719,2.10748294554
105720,2.43793874952
105721,2.56218882908
105722,2.3795940287
105723,2.34613311887
105724,2.47010713168
105726,2.10330480006
105727,2.17666145288
105731,2.4471907391
105732,2.09148400406
105733,1.98086228459
105734,2.27663884121
105735,2.35903920881
105736,2.33718844961
105737,2.55885165706
105738,2.53028768852
105741,2.3409711427
105742,2.31544408921
105743,2.3892361126
105744,2.15842799508
105746,2.33278877565
105747,2.16372420359
105748,2.20057648983
105749,2.20248851592
105750,2.41751236802
105752,2.39471582483
105756,2.23265732582
105757,2.53252051097
105758,2.52992511007
105760,2.49588313119
105761,2.14485877954
105762,2.09998686707
105764,2.02784012588
105766,2.03204498605
105768,2.42164010065
105769,2.11887905935
105771,2.32120720092
105772,1.98775465239
105773,2.54785014921
105775,1.9637400765
105776,2.3723594235
105780,2.32318002985
105781,2.49813190149
105783,2.19637774612
105786,2.42638923446
105787,1.96196016302
105789,2.10850140123
105791,2.32829744724
105793,2.40567495541
105794,2.28997422218
105796,2.42989702602
105798,1.73547630436
105799,2.59810068875
105800,2.19683829707
105801,2.57592318666
105803,2.53681299726
105805,2.47288267633
105806,2.28417711695
105807,2.46370590968
105808,2.33719889861
105810,2.11721039434
105811,2.3875581219
105812,2.06061677509
105813,2.14778745789
105814,2.35863940005
105815,2.09935475309
105817,2.41719136474
105818,2.63626370196
105819,1.72251512616
105820,1.65758039461
105822,2.61104505075
105824,2.10174530641
105825,2.37735445786
105830,2.57265462893
105831,2.53916412916
105832,2.44820582309
105833,2.36955519849
105835,2.34094685621
105836,2.18810317717
105837,2.17104844799
105838,2.63130316003
105839,2.47402385926
105841,2.61184406033
105844,2.29826145197
105845,2.27741881686
105847,2.49509600299
105849,2.46446522982
105850,2.17929111038
105851,2.12176217383
105852,2.13213366633
105853,2.16158198934
105854,2.00672428305
105858,2.13849408582
105863,2.15322750651
105864,2.04480675746
105868,2.15115011866
105869,2.50210109499
105871,2.33097566539
105872,2.27718399045
105873,2.13301609265
105874,2.3025509545
105875,2.17516320802
105877,2.31538241888
105879,2.53218916059
105880,2.11448244337
105882,2.1425790285
105883,2.27194876648
105884,2.13792518916
105885,2.37010500867
105886,2.34739226606
105889,2.38014040391
105890,2.51725223088
105891,2.45684060336
105892,2.19052298958
105895,2.54199431547
105898,2.42055644525
105899,2.47116047289
105901,2.47116047289
105903,2.19102592913
105904,2.39158329558
105907,2.06228125907
105908,2.28332435569
105909,2.56750399706
105910,2.11619219917
105911,2.32622952038
105912,1.73871852286
105913,2.2268838671
105914,2.29536994171
105915,2.44650742841
105916,2.07093664755
105919,2.4658554201
105922,2.49599236185
105923,2.49599236185
105924,2.45214104136
105927,2.59068876895
105929,2.30797725862
105930,2.27812522366
105931,2.6203170328
105932,2.59512487211
105933,2.6371754393
105934,2.50037292264
105936,2.57770218752
105937,2.50121950938
105939,2.47715147536
105940,2.24486362551
105941,2.34033548751
105942,2.56700632951
105943,2.36811785349
105944,2.27450288224
105945,2.34806034877
105946,2.11715758828
105949,2.40822852924
105950,2.38156579553
105952,2.55302514262
105955,1.72540623511
105956,2.07757727897
105957,2.14388938317
105958,2.51423214236
105960,2.28941658759
105961,2.31952319441
105962,2.45124229505
105963,2.64764561001
105964,2.5475027087
105965,2.6685774062
105967,2.54228025073
105968,2.37773623016
105969,2.0559353395
105972,2.24529297958
105973,2.09926127654
105977,2.03723016909
105979,2.31658428296
105980,2.42519760541
105981,2.42620218346
105982,2.38489538355
105983,2.21097540675
105984,2.39046575248
105985,2.10202157573
105986,2.50215180441
105987,2.50215180441
105990,2.03626099873
105991,2.16023398842
105992,2.05394168637
105994,2.02901937728
105995,1.99828234
105996,2.09581982629
105997,1.93279772651
105999,2.27271218377
106000,2.39721976532
106001,2.5867848733
106003,2.21114364091
106004,2.58534278275
106005,2.58534278275
106007,2.41166774761
106010,2.34226639269
106012,2.53945094854
106013,2.53578309436
106015,2.19295163233
106016,2.40407115696
106018,1.99808206999
106019,1.98959799153
106020,2.15103972704
106023,2.52066573349
106024,2.37159615196
106025,2.19697170642
106026,2.57938617818
106028,2.49355576228
106030,2.61703777177
106032,2.35039996211
106034,2.11609323216
106035,2.33895734212
106037,2.60404211491
106038,2.43628767175
106040,2.45357453085
106041,2.33687792086
106042,2.32809876314
106044,2.52029328429
106045,2.21372997755
106046,2.62037054576
106047,1.94323139215
106048,2.19447272274
106049,2.23390807257
106050,2.08213510217
106051,1.78931064412
106052,1.83779713538
106054,2.35454759468
106057,2.33681178178
106058,2.02013887746
106059,2.09218404458
106061,2.33148909705
106062,2.61476598584
106063,2.29533592037
106066,2.35273394206
106069,1.98181628371
106071,2.48283586868
106072,2.18356946705
106073,2.37404636285
106075,2.35680000947
106076,2.41409827159
106077,2.26568215274
106078,1.9889173371
106081,2.25843291737
106083,2.49548967689
106085,2.34558615418
106088,2.29980430752
106089,2.38726095432
106090,2.23438879107
106091,1.99832558755
106092,2.00943696729
106094,2.13600247998
106095,2.13600247998
106098,2.23512395979
106099,2.01020490028
106101,2.00731774602
106103,2.02622433258
106105,2.11480836357
106106,2.13478468511
106107,2.0877146346
106108,1.99463535727
106111,2.33927121067
106113,1.98959799153
106114,1.97841786037
106115,2.24482644216
106116,2.19706560354
106119,2.25966994448
106120,2.26134894178
106121,2.31155151406
106122,2.29106020807
106123,2.43307418722
106124,2.57840334598
106125,2.57840334598
106126,2.30955934786
106127,2.34184987765
106128,2.32084804208
106129,2.57773988302
106131,2.5608276037
106133,1.94910112358
106134,2.55380376962
106138,2.21485157246
106140,2.54838711952
106144,2.14107021377
106145,2.45617692826
106147,2.28184705115
106148,2.34494469588
106149,2.04682373035
106150,2.47486137248
106151,2.47607065444
106152,2.44593269721
106153,1.98980393517
106154,1.99208064295
106156,2.21206135407
106158,2.1405569669
106159,2.19827028545
106160,2.30708218629
106161,2.132426328
106162,2.33698541124
106163,2.00727672543
106166,2.32956273028
106167,2.27780146983
106173,2.069151048
106174,2.07879190487
106175,2.10449420249
106176,1.98482482843
106177,2.14824153645
106178,2.1356050822
106179,2.31473573505
106181,2.56465736467
106183,2.39222762714
106187,2.40532562668
106190,2.33082598413
106191,2.4352066259
106192,2.14130793657
106193,2.15328719867
106194,2.55133508871
106195,2.50665503236
106198,2.51198250832
106199,2.5661194987
106200,2.476953211
106201,2.00335939361
106203,2.49171501414
106205,2.38081458196
106206,2.37217501517
106207,2.18127804968
106208,2.27996322462
106209,2.32306296906
106210,2.44324650021
106211,2.19474157781
106213,2.44688313436
106214,2.32911894305
106215,2.28048838698
106216,2.31488759093
106217,2.37330126811
106218,2.01334566891
106221,2.32817234452
106222,1.98505681285
106223,2.27889836491
106225,2.53914719257
106226,2.4004665616
106228,2.01760489817
106229,2.36197107675
106231,2.00106347488
106232,2.06273696414
106233,2.22421256363
106234,2.03487485311
106236,2.31005231266
106238,2.14164141863
106239,2.1009047636
106240,2.14972545571
106241,2.14972545571
106243,1.99788755317
106246,2.17185323036
106248,2.35653257616
106250,2.41095726501
106251,2.09167506318
106254,2.53530409603
106255,2.13711984759
106257,2.24758707293
106258,2.31140171162
106259,2.29279521859
106260,2.57142567506
106262,2.08077340175
106263,2.07207252898
106265,2.49074417124
106266,2.0951506618
106267,2.33947936635
106268,2.13210228813
106269,2.03560634962
106270,2.17809203504
106271,2.17023080131
106273,2.10679845589
106274,1.99788755317
106275,2.51005859127
106276,2.49742868864
106277,2.20903861901
106278,2.35192140498
106281,2.15117570717
106283,2.54333570408
106284,2.32111552202
106285,2.12342169707
106287,2.25536578666
106288,2.09754756711
106289,2.49506436234
106290,2.0401138638
106291,2.06054715994
106292,2.48024343127
106293,2.09536700273
106298,2.07318181354
106301,2.59949306485
106302,2.557062314
106303,2.27466183762
106306,2.47670843956
106307,2.36309635962
106308,2.43600882551
106309,2.37878474872
106311,2.63579453173
106315,2.10570097351
106316,2.02138866592
106319,2.49029096317
106320,2.40585129473
106321,2.05599168666
106322,2.538337463
106323,2.60632772062
106324,2.43654260771
106326,2.086659898
106327,2.00218039865
106328,2.11112310461
106329,2.18722844761
106330,2.19374557949
106333,2.14151240474
106335,2.06963271233
106336,2.09524554923
106337,2.3647583622
106341,2.0625770953
106342,2.06796673422
106343,2.00504284267
106344,2.00879221612
106345,2.12224124709
106346,2.54654697852
106347,2.43216776996
106348,2.11738159357
106350,2.42664729002
106351,2.39975418034
106352,2.40039847629
106353,2.19570749763
106354,2.09786309061
106355,2.13748090815
106356,2.31188754133
106357,2.19740232742
106359,2.35914115409
106361,2.31510856738
106363,2.13871576214
106364,2.36790604893
106365,2.50152829301
106366,2.27665974018
106368,2.269385508
106369,2.29248966285
106370,2.55692612059
106371,2.08825260582
106372,2.13815839292
106373,1.75623527754
106375,2.30740179102
106376,2.19099264685
106377,2.11598311392
106378,2.16551645857
106379,2.11574683143
106380,2.05896378102
106381,2.07731924215
106382,2.44804609561
106383,2.08633423636
106384,2.23589784179
106385,2.30412102285
106389,2.35329169308
106390,2.32021590601
106392,2.15314264461
106393,2.22597074599
106394,2.18326260808
106396,2.51727227355
106397,2.42048921885
106399,2.29737985378
106400,2.20594449079
106401,2.31240342143
106402,2.36592343508
106404,2.35445323932
106405,2.615655483
106407,2.3191013715
106408,2.59287419683
106410,2.19778136515
106411,2.10853433633
106412,2.38034045735
106414,2.12184354599
106417,2.16452753886
106420,2.10647876409
106421,2.19528167964
106423,2.14525562809
106424,2.61991574858
106426,2.56473908359
106427,2.57660340679
106428,2.57660340679
106430,2.34170674951
106431,2.23947222942
106432,2.17699288467
106433,2.13585005625
106434,2.14249619611
106437,2.35742792227
106438,2.01093666362
106439,2.43805463256
106443,2.57744939425
106444,2.39045015942
106447,2.23945419353
106451,2.34156039805
106452,2.18962429161
106453,2.35161172623
106456,2.18940826482
106458,2.33996417469
106459,2.00146401072
106461,2.53420004696
106462,2.04484832886
106463,1.99788755317
106464,2.30516099542
106466,2.33505389589
106467,2.4544274854
106468,2.34614609328
106470,2.57938564573
106471,2.57329758675
106473,2.49599236185
106474,2.56348081125
106475,2.3421622187
106476,2.13797907454
106477,2.26642438985
106478,2.22629097527
106479,2.1979035648
106480,2.54916782293
106482,2.34378962081
106483,2.14800832657
106484,2.15109901583
106485,2.09214692922
106486,2.1994122035
106488,1.99788755317
106489,1.98353924009
106490,1.97841786037
106491,2.05212212662
106492,2.32629321539
106493,2.49706065644
106494,2.01219612349
106497,2.64064720022
106498,2.63907005808
106499,2.64017283333
106500,2.60641329174
106501,2.64786084932
106502,2.18329750808
106503,2.312040473
106505,2.36572984643
106509,2.36681072877
106510,1.91351203301
106511,2.32969691958
106514,2.04989455765
106517,2.35288214669
106518,2.24515689541
106519,2.58107197092
106520,2.50660586711
106521,2.01881228889
106525,2.43158385295
106527,2.22638123902
106528,2.45333573715
106529,2.08898759131
106530,2.43571971826
106531,2.61230970371
106532,2.40010039573
106534,2.34403509547
106535,2.11510702197
106536,2.55181383146
106538,2.6161624077
106539,2.37659000532
106540,2.17793558205
106541,2.26999264267
106542,2.26061952945
106543,2.28489031297
106544,2.3957814275
106546,1.93078714868
106547,1.94025691481
106549,2.19153472138
106552,2.11648170015
106553,2.05606656125
106554,2.26562019625
106555,2.52521631529
106556,2.36224586853
106559,2.20828194598
106562,2.10232092949
106566,2.18333013865
106569,1.91482161539
106572,2.33913838211
106573,2.00324287893
106575,2.49412522254
106577,2.10325034384
106578,2.0617560486
106579,2.46168816207
106581,2.19732756941
106582,2.3040783228
106584,2.3892968222
106587,2.1918556763
106588,2.23180535492
106589,2.13779155505
106592,2.19202401373
106593,2.17098777961
106594,2.2884839374
106595,2.41839169442
106596,2.27016242052
106597,2.06147209342
106598,2.37363222564
106599,2.26839570168
106601,1.97404579889
106602,2.13735733288
106603,2.51152989233
106605,2.3031124501
106606,2.32230411224
106607,2.43968977792
106611,2.26196179818
106612,1.99788755317
106613,2.12911030755
106614,2.06852803012
106615,2.06953150332
106616,1.99334366876
106617,2.09475457499
106618,2.63821893056
106619,2.63821893056
106620,2.4772747066
106621,2.47360427839
106622,2.28599084225
106623,1.89344293895
106624,1.92137368329
106625,1.99788755317
106627,2.4007635606
106629,2.08143075406
106630,2.44414433584
106632,2.24656784903
106633,2.46437708858
106634,2.29415556355
106635,2.13173312768
106638,2.28378179269
106639,1.97552348205
106640,2.28045918656
106642,2.2795533134
106644,2.16862328358
106647,2.20180014954
106648,2.0407837027
106649,2.13783449931
106650,2.39417389315
106651,1.98112994438
106652,1.91025266425
106655,2.64424828238
106657,2.35268164119
106658,2.55805253
106662,2.63098678725
106664,2.5123183247
106666,2.17894030288
106667,1.83182420271
106669,2.64465979601
106671,2.29340187148
106672,2.28312819398
106676,2.33249215754
106677,2.37398945147
106678,2.48211175738
106679,2.32685225929
106680,2.17237025489
106681,2.53829194013
106682,2.36813854999
106683,2.49002533073
106684,2.59558383666
106685,2.26979667897
106686,2.13042045102
106687,2.12095888671
106688,2.549621694
106689,2.62080519306
106690,2.60566522023
106692,2.05194945229
106693,2.09440206855
106694,2.32050060526
106695,2.35932896774
106696,2.36297659061
106697,2.18498103272
106699,2.37084299594
106700,2.12333562913
106701,2.26444522474
106702,2.5349136124
106703,2.52557078026
106704,2.02339144901
106706,2.63831990429
106707,2.39371433485
106708,2.48168798506
106709,2.60151174793
106710,2.65566974436
106712,2.08905036983
106713,1.98085413927
106715,2.18130709766
106718,2.47109763935
106719,2.28206664332
106720,2.27128717975
106721,1.99788755317
106722,2.29660339362
106724,2.37260324611
106726,2.42661184969
106727,2.48687503566
106728,2.54174315263
106731,2.35679812826
106732,2.35037016828
106733,2.36601018031
106737,2.3385254445
106739,2.33531533136
106740,2.2519978251
106741,2.35670070048
106745,2.31687223894
106746,2.10505759677
106747,2.12196273263
106748,2.19511708513
106750,2.34165459427
106751,2.11712342757
106752,2.09969389999
106753,2.33583615261
106754,2.0995882634
106755,2.3020556481
106756,2.25982017465
106759,2.06421420333
106760,2.18381388453
106761,2.01219612349
106762,2.52283708818
106763,2.54991482633
106768,2.51639803342
106769,2.51693585632
106770,2.27066618911
106772,2.25060766147
106773,2.42037885264
106774,2.46857363688
106775,2.6372221002
106776,2.41803004156
106778,2.0539736894
106779,2.30052058913
106780,2.40596101297
106781,2.31315743186
106782,2.51504668412
106783,2.34013789492
106785,2.46380392399
106786,2.38459118296
106789,2.01411416704
106790,2.38920149974
106792,2.50340148983
106793,2.02108572749
106794,2.19384979358
106795,2.16147296755
106797,2.3495189013
106798,2.16577979759
106800,2.52504330428
106801,2.35928231378
106802,2.22083480412
106804,2.3396246515
106805,2.33977322598
106806,2.20351146675
106807,2.01871152623
106809,2.36053886866
106810,2.44312900823
106811,2.32435153186
106812,2.32420697218
106813,2.31820635581
106814,2.32151245152
106815,2.29271309663
106816,2.40172594011
106818,2.07887975074
106821,2.3376686241
106822,2.164628945
106823,2.20256367776
106825,2.47391984092
106826,2.1435923503
106827,2.32846735655
106828,2.51452480796
106829,2.64282595394
106831,2.15397122308
106834,2.33871498781
106835,2.54251985241
106836,2.54650690113
106837,2.59635765935
106839,2.47621643529
106840,2.10537730989
106843,2.44768703676
106845,2.33421581957
106848,2.05739450223
106851,2.09239958395
106852,2.41616864642
106853,1.99334366876
106854,2.53778084866
106855,2.44335337812
106857,2.17653990256
106862,2.35536561951
106863,2.28520062397
106865,2.39975288322
106867,2.37626753794
106868,2.26472817854
106869,2.31961663768
106870,2.65507729298
106872,2.61481653819
106873,2.25735883604
106874,2.42316376386
106876,2.37745108125
106878,2.49780229282
106879,2.63716852891
106883,2.32748001953
106885,2.29263472118
106886,1.95533685345
106887,1.95533685345
106888,2.01335775505
106889,1.99533769459
106890,2.36942736108
106891,2.48797372326
106892,2.39616551405
106893,2.13718095188
106894,2.40819585688
106895,2.50762757982
106896,2.1843706795
106897,2.53539782918
106898,2.29844778489
106899,2.47355535409
106900,2.12956021313
106901,2.3073426544
106904,2.32375435293
106905,2.56529443213
106906,2.27873681842
106908,2.37917991014
106909,2.3257749284
106910,2.33559485393
106911,2.11503711339
106914,2.19921874771
106915,2.32507885236
106918,2.49465305976
106919,2.27322745127
106920,2.21619530656
106922,2.20575891063
106923,2.24330214671
106925,2.24571605962
106926,2.3238645389
106929,2.58581537533
106930,2.39000754158
106932,2.66621066395
106933,2.54258562997
106934,2.65962405801
106937,2.30100737543
106938,2.58681823067
106939,2.43029557376
106940,2.11110019285
106942,2.53287216001
106944,2.1709952159
106945,2.49132707389
106946,2.51492153857
106948,2.28955674458
106949,2.51788912504
106950,2.20958462475
106951,2.08908811383
106952,2.33796745788
106953,2.00772825125
106954,2.34233817649
106955,2.58925814635
106956,2.49752932561
106957,2.54601716608
106959,2.22394124332
106961,2.13310752798
106962,2.55023984523
106963,2.07807822487
106964,2.37485724029
106965,2.49814190227
106967,1.99706266049
106968,2.59433290268
106970,2.26074453312
106971,2.31925248008
106972,2.12070582162
106973,2.5285742045
106975,2.50099936928
106976,2.00672428305
106978,1.97849095167
106979,2.03099257008
106980,2.20102516934
106981,2.30999493257
106982,2.04332925114
106983,2.37749598855
106985,2.45789415226
106987,2.50321363007
106988,2.4832607841
106989,2.23887194945
106990,2.14399665323
106991,1.99589849745
106992,2.1169291017
106993,2.3793539191
106994,2.29805414706
106997,2.12500410704
106998,2.41143778978
106999,2.30850326159
107001,2.15637065929
107002,2.11869548007
107003,2.1766529893
107005,2.11590061129
107006,2.54225899289
107007,2.00932131134
107009,2.18751339571
107010,2.50374862462
107012,2.2031730452
107013,2.35573176477
107014,2.36221588132
107016,2.56542868645
107019,2.55390953601
107020,2.52954605454
107021,1.94621787256
107023,2.17294069558
107024,2.44318671529
107025,2.25151642303
107026,1.99334366876
107027,2.11624466531
107028,2.56467545166
107029,2.13154371228
107032,1.9690195666
107034,2.63106005041
107036,2.14417488514
107037,2.57864510436
107038,2.63626370196
107039,2.64134172865
107041,2.63529415033
107042,2.47305630887
107043,2.02569567523
107046,2.14409071382
107047,2.51031350024
107049,2.07611140598
107050,2.59296826355
107052,2.12392947041
107055,2.31599197794
107056,2.0185943743
107057,2.36285079806
107058,2.53853598554
107060,2.30827451345
107061,2.55916398215
107063,2.18851171456
107064,2.41320202092
107065,2.50114777104
107066,2.36784083577
107068,2.2763345893
107069,2.43422682821
107070,2.200073847
107071,2.55006290512
107072,2.49097544027
107074,2.30256860343
107076,2.53504103907
107077,2.55369595682
107078,1.99631636497
107082,1.99334366876
107084,2.04905395734
107086,2.65543699187
107088,2.41917658059
107089,2.2844424851
107090,2.33246130499
107091,2.43127461837
107096,2.35165986876
107099,2.11206906046
107100,2.0450984839
107101,2.48863781779
107102,2.06988287073
107103,2.59432578671
107104,2.25771194095
107109,2.3776468709
107112,2.47756702634
107114,1.93876335465
107116,2.00619830352
107117,2.1697201002
107120,2.53924379178
107121,2.5674520571
107122,2.41288865948
107123,2.34429681269
107124,2.30111259247
107125,2.48026186003
107129,2.13109093492
107130,2.15614184091
107132,2.50699771429
107133,2.21440670822
107136,2.51078523778
107137,2.39669645538
107138,2.28576957969
107139,2.52935771884
107140,2.48648982331
107141,2.31942464381
107142,1.73831811615
107143,2.22312926144
107147,2.18579228876
107149,2.39954968101
107150,2.38611561824
107152,2.0548523401
107153,2.21114288411
107155,2.05812406224
107157,2.24418198046
107158,2.24271017397
107162,2.59426296186
107163,2.34315395213
107164,2.62845643913
107165,2.09261827684
107166,2.45822922367
107167,2.51432697824
107169,2.3207091586
107170,2.1197126687
107172,2.31784322297
107174,2.02294691851
107175,2.36315459255
107176,2.20497273785
107177,2.10067129713
107178,2.24809002063
107179,2.33682971832
107180,2.16914093289
107181,1.96766582882
107182,2.38820035416
107183,2.42628181486
107184,2.51791357422
107187,2.26208471138
107189,2.38262802254
107190,2.51832711129
107192,2.05572397825
107194,2.21346989381
107195,2.14714425766
107197,2.1928074225
107199,2.47553078656
107200,2.3471089088
107203,2.4883559748
107205,2.12913516975
107206,2.1238927896
107207,2.36787827287
107211,2.17899809809
107213,2.12619565386
107214,2.25989003132
107215,2.3777881259
107218,2.55780068431
107219,2.35818019195
107220,2.50436434202
107221,2.3294584541
107222,2.10716524292
107224,2.35374423806
107225,2.64045332647
107226,2.21316376979
107227,2.23075176778
107228,2.32109676174
107229,2.32109676174
107230,2.30100262045
107233,2.41236428335
107235,2.55738727464
107236,2.36168200825
107238,2.59134723952
107239,2.446863955
107242,2.54407267512
107243,1.94265802153
107245,2.34023698907
107247,2.51078523778
107248,2.45939671419
107251,2.45607602727
107252,2.23044210952
107253,2.18157526724
107255,2.55633928862
107257,2.40351818704
107258,2.18720492885
107259,2.09387279068
107260,2.16359835043
107263,2.33691823361
107264,2.32440206856
107265,2.46991225144
107266,2.24829641589
107267,1.99808206999
107268,2.01124558289
107270,2.03010470511
107271,1.953086061
107273,2.07460607741
107274,2.47001055957
107275,2.28874659691
107276,2.07712196047
107277,2.50647662634
107278,2.51851337366
107279,2.51851337366
107280,2.1582018011
107281,2.50563953382
107283,2.2484589422
107285,2.60731452914
107286,2.28208367826
107289,1.85155628616
107290,2.31543056517
107291,2.20930440543
107292,2.3570783164
107293,2.5980239317
107294,2.66135244558
107295,2.11533642391
107296,2.0127589917
107297,2.23376709733
107299,2.32028611147
107300,2.28725895892
107302,2.48178770851
107306,2.21600612796
107307,2.32273582777
107310,2.21227840253
107311,2.13604930034
107314,2.23517913864
107316,2.31056761321
107318,2.28263664317
107319,2.19758636967
107320,2.19758636967
107321,2.25284468648
107323,2.29824800092
107324,2.36621724793
107325,2.12972478935
107327,2.09572388776
107328,2.31164773174
107329,2.18374435744
107332,2.58337486779
107333,2.57007869681
107334,2.21083172788
107335,2.00551220499
107337,2.00511867027
107338,1.99271038474
107340,2.44305145564
107342,1.9690195666
107344,2.09654522611
107346,2.09785193968
107347,2.13641842188
107348,2.15736653674
107349,2.16093842196
107350,2.24541224877
107351,1.72819638577
107352,2.47184526737
107353,2.14600425773
107354,2.46122680348
107355,2.07621242195
107356,2.37340148344
107359,2.53092584016
107360,2.12896293944
107361,1.99805130883
107362,2.46985583078
107364,2.57967372927
107366,2.17573772842
107367,1.97496137203
107368,2.03037735024
107369,2.31961624433
107370,2.18468583494
107371,1.74273116234
107372,2.46180254542
107373,2.30410455386
107374,2.36067841443
107375,1.99086563684
107377,2.35321483918
107378,2.03445628159
107380,2.37236297697
107381,2.24933674989
107382,2.1492978323
107385,2.26202099526
107386,2.43434762946
107388,2.62004247216
107389,1.73920281628
107390,2.58407245231
107391,2.33238945556
107393,2.50120859329
107395,2.61703777177
107397,2.6215519607
107399,2.12642352866
107400,2.06951949806
107402,2.49032770857
107403,2.29200112944
107404,2.24129042658
107405,2.2442242337
107406,2.56488650212
107407,2.16481379285
107408,2.48326619404
107409,2.29044909671
107412,2.33606065995
107413,2.64841734843
107414,2.35946719345
107416,2.01231886251
107418,2.15454121785
107420,2.46223232677
107421,2.25903622935
107422,2.4656488846
107425,2.10644755265
107426,2.4948141478
107429,2.46235323567
107431,2.47311085309
107433,2.16421378526
107434,2.02661073468
107436,2.10851081183
107437,1.99130286121
107439,2.21038888385
107440,2.40922855602
107442,2.35563178892
107443,2.47906901336
107444,1.9819254727
107447,2.11992154673
107448,2.41185500182
107449,2.11844521979
107450,2.29968802577
107451,2.34622409085
107452,2.06595745228
107453,2.51612775589
107455,2.1436315556
107456,2.21226066323
107457,2.33200482549
107459,2.58703576728
107460,2.59319616303
107461,2.59926513457
107463,2.57212589147
107464,2.32729182236
107465,2.21403380641
107467,2.58703576728
107469,2.11018720512
107470,2.08034247886
107471,2.39517712182
107473,2.08063502885
107474,2.27974919136
107475,2.56166051583
107476,2.31427723298
107477,2.00183596746
107478,2.32723774463
107479,2.07102120756
107480,2.20884423077
107481,2.07484591107
107483,2.30951184122
107485,2.33894189158
107486,2.35867216502
107487,2.31696693096
107489,2.31822693236
107490,2.11337010359
107493,2.12462302258
107494,2.60155822087
107496,2.0205861454
107498,2.27150867906
107499,1.95910152831
107500,1.93369505157
107503,2.25386022609
107504,2.22107663667
107506,2.01337889786
107507,2.09122085296
107510,2.55834454886
107511,2.18801836681
107512,2.55161765016
107513,2.65853615042
107514,2.62727285458
107515,2.52307500576
107517,2.23994033557
107519,2.67264258898
107520,2.5127882299
107523,1.73901801974
107524,1.97056020713
107525,2.32588049681
107526,2.39460355171
107529,2.57385734497
107530,2.48970418633
107535,1.97996346332
107537,2.08968697946
107539,1.98392536856
107541,2.14411035682
107542,2.09515879779
107543,2.03762121569
107544,2.0199128681
107545,2.06761978726
107546,2.09883557473
107548,2.57444119156
107549,2.14382428649
107552,2.4015812776
107553,2.16766267541
107554,2.52527751478
107555,2.45080094504
107557,2.54983576264
107558,2.51832102429
107559,2.17102761695
107560,2.08022505426
107561,2.27883290456
107562,2.14518274101
107563,2.33830553018
107565,2.67093234745
107567,2.29227466071
107568,2.41451137192
107570,2.13155773939
107571,2.45153308006
107572,2.36590133419
107573,2.10245585463
107576,2.31399516542
107578,2.16140286607
107579,2.19012418192
107580,2.15690072011
107581,2.28025110729
107585,2.14198697226
107586,2.11938968634
107587,2.11249491417
107588,2.46402693536
107589,2.20478457514
107591,2.49019085266
107592,2.32962594066
107594,2.55891757854
107595,2.6052327317
107596,2.48779910447
107597,2.58614867429
107598,2.31571403042
107601,2.55995863762
107602,2.25349113242
107603,2.45889576923
107604,2.35229208052
107605,2.49750269866
107609,2.41500184816
107611,2.29521280714
107612,2.51587343299
107613,2.51587343299
107614,2.12679852807
107615,2.08385382781
107617,2.1979258582
107618,2.12971914781
107621,2.51322595058
107622,2.01822834296
107623,2.62946598827
107624,2.62355428116
107625,1.91896389986
107626,2.44027497305
107629,1.98866742009
107630,2.22514609987
107631,2.30220200163
107632,2.11194179164
107633,2.27712662886
107634,2.24898336665
107635,2.00218039865
107636,2.26858688435
107637,1.76262925141
107639,2.25826760472
107641,2.23593889313
107642,2.17739977982
107644,2.00193007734
107646,1.98388970081
107647,2.42807045981
107648,2.18426154208
107649,2.3469629787
107650,2.53653964304
107652,2.5787670517
107653,1.81425384133
107654,2.1495877238
107655,2.28934683881
107656,2.35423829093
107661,2.35071680015
107662,2.46050863937
107663,2.35573853959
107664,2.46376802956
107666,2.16762963677
107667,2.32583501771
107668,2.63180170826
107671,2.15180732681
107672,2.35290520917
107674,2.49247569876
107675,2.39681301547
107681,2.23692033954
107682,2.52138307445
107684,2.44239643209
107685,2.47218194379
107687,2.25047058753
107689,1.9031124832
107693,2.61329364235
107694,2.38660239004
107695,2.32700382599
107697,2.53236597245
107698,2.15995597586
107699,2.37760223608
107700,2.52048366398
107701,2.63017414774
